mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
1.1666666666666667,30,13,2,1,0.6884527777663034,2,57285.0,1317.0,41307.16666666666,4,2550.0,5336.0,2,0.00059999999999,61118.0,1.5364903863599755,16,-12732.37142857143,2023.5578403725783,1
0.0,0,13,0,0,0.680255555544218,0,49340.0,4792.833333333333,40815.333333333336,0,5348.0,4570.0,0,0.0007166666666547222,49116.0,0.4124817500578537,4035,-4839.028571428572,1976.9562814814317,0
3.3333333333333335,73,22,5,3,0.1709833333304836,3,9744.0,333.3333333333333,10259.0,6,0.0,1500.0,5,0.0006666666666555555,10940.0,1.6583123902027626,0,-56.57142857142858,552.7707983925666,0
0.5,16,22,2,1,0.2860666666655224,2,59878.0,12489.759999999986,71516.66666666667,2,2150.0,0.0,0,0.00012399999999950398,58348.0,1.9066404604580518,2116,10300.342857142858,23813.481759317172,1
0.0,0,11,0,0,0.6403055555448839,0,57985.0,1420.3333333333333,38418.333333333336,0,1500.0,2550.0,0,0.0006166666666563889,59312.0,0.3734565151448513,1001,-6722.285714285715,530.4327373841936,0
0.0,0,21,0,0,0.20925092592476335,0,34607.0,7000.0,37665.16666666666,0,5000.0,10000.0,0,0.00020555555555441357,43623.0,0.6116777417538141,15000,-1162.314285714286,4281.744192888376,0
-0.3333333333333333,-5,21,0,0,0.0871977777774871,0,34515.0,10055.5,26159.33333333333,0,5000.0,30000.0,0,0.00010333333333298889,60700.0,0.907484227053033,5045,-8279.542857142858,9125.207646039258,1
-0.8333333333333334,-14,12,1,1,0.005978124999962637,-2,-2.0,1039.3333333333333,956.5,1,2649.0,0.0,-1,0.00037499999999765623,-2.0,0.9458280600668924,1210,228.82857142857142,983.0306313753515,0
0.3333333333333333,6,22,2,0,0.7066320512766159,0,86584.0,4483.333333333333,91862.16666666669,1,8600.0,4100.0,0,0.00022307692307520712,88345.0,0.6161703026987706,0,1738.0285714285715,2762.4968577156587,0
1.5,34,22,2,1,1.0069499999496525,2,19242.0,900.0,20139.0,5,0.0,1700.0,2,0.0012499999999374999,20339.0,0.7960809346786019,1800,180.0,716.4728420068226,0
1.1666666666666667,30,12,2,1,0.47917499997604124,2,8395.0,664.6666666666666,9583.5,4,2479.0,0.0,2,0.002099999999895,8114.0,1.2711126297565698,0,466.02857142857147,844.8661958493126,0
1.1666666666666667,32,22,2,1,0.16872499999156373,2,4697.0,384.0,3374.5,5,2266.0,0.0,2,0.00119999999994,3800.0,2.1921102980653564,38,-1003.2285714285715,841.7703566492071,1
-2.0,-42,21,-2,-2,0.008836458333278105,-2,316.0,1372.5,1413.8333333333333,0,2378.0,1617.0,-2,0.00017499999999890626,1599.0,0.53863702874682,1798,94.37142857142858,739.2793224936476,0
-2.0,-42,21,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00010555555555526234,0.0,0.0,0,0.0,0.0,1
0.0,0,22,0,0,0.1298621212117277,0,50999.0,2001.1666666666667,42854.5,0,2007.0,2000.0,0,9.999999999969697e-05,50055.0,0.0013036125455714873,2000,-3983.0000000000005,2.608745973749754,0
0.0,0,12,0,0,0.4261619047588607,0,99296.0,2099.8333333333335,59662.66666666666,0,2894.0,3205.0,0,0.0001999999999985714,89391.0,0.3606707846742232,2000,-17840.742857142857,757.3485363790938,0
0.0,0,22,0,0,1.072783333226055,0,9861.0,1032.0,10727.833333333334,0,2234.0,1099.0,0,0.00259999999974,15147.0,0.6229190859639467,1135,-465.40000000000003,642.8524973377122,0
-0.8333333333333334,-20,22,0,-1,0.0227499999988625,-1,390.0,325.0,455.0,0,390.0,390.0,-1,0.0012499999999374999,390.0,0.4472135941239161,390,55.714285714285715,145.34441853748632,0
0.0,0,12,2,-1,0.13735111111019543,2,3204.0,6078.5,20602.666666666668,1,29425.0,0.0,-1,0.0002133333333319111,430.0,1.7212270573512671,2000,6344.4571428571435,10462.478669830905,0
0.5,16,22,2,1,0.5157777777605852,2,31089.0,683.3333333333334,15473.333333333334,2,1200.0,0.0,0,0.0010999999999633332,10989.0,0.5486449689142753,600,-2350.2285714285713,374.9073959733998,0
-1.0,-13,12,0,0,0.0920119047605903,0,24645.0,2333.3333333333335,6440.833333333333,0,14000.0,0.0,-1,0.0007571428571320409,0.0,2.236067976541475,0,-3920.714285714286,5217.4919474995095,0
-0.6666666666666666,2,13,2,2,0.0015624999999902342,2,1500.0,0.0,250.0,2,0.0,0.0,-2,0.00027499999999828123,0.0,0.0,0,-214.2857142857143,0.0,1
-2.0,-42,11,-2,-2,0.01365277777772089,-2,2771.0,3077.5,3276.6666666666665,0,3496.0,4756.0,-2,0.00018333333333256943,4756.0,0.4354403341852096,4708,-294.57142857142856,1340.0676288904228,0
0.3333333333333333,2,21,2,0,0.6969217948664338,0,132105.0,4759.833333333333,90599.83333333331,1,4559.0,8000.0,0,0.0002461538461519527,130973.0,0.5063188023396423,5000,-17126.771428571432,2409.99311317596,0
-1.0,-21,11,-1,-1,0.010795833333265859,-1,430.0,3298.6666666666665,1727.3333333333333,0,430.0,430.0,-1,0.00021249999999867187,430.0,1.0202913954709871,850,897.1428571428571,3365.601217547254,0
1.0,18,21,2,2,0.2547480392141877,0,46899.0,1801.6666666666667,43307.16666666666,3,2578.0,2732.0,0,0.00015882352941083043,45809.0,0.5247952753048405,2300,-1694.6,945.506154865683,0
0.0,0,12,0,0,0.6062604166590885,0,51644.0,2026.5,48500.833333333336,0,2037.0,3000.0,0,0.0004874999999939063,53177.0,0.23753617737316413,2000,-2409.285714285714,481.3670636842533,0
-0.16666666666666666,-4,12,0,0,0.25944509803768945,0,100849.0,5756.5,44105.66666666666,0,10274.0,2000.0,-1,0.00022941176470453285,100000.0,0.662897097908765,6446,-18454.4,3815.9671447747032,0
-0.8333333333333334,-20,13,0,-1,0.22040666666225855,-1,17453.0,8684.333333333334,11020.333333333334,0,22232.0,8338.0,-1,0.0010199999999796,7802.0,0.7114548920901805,4985,-2076.057142857143,6178.51143525328,0
0.3333333333333333,12,11,2,2,0.7253499999927465,0,95926.0,2533.3333333333335,72535.0,1,3100.0,5000.0,0,0.00041999999999580004,98437.0,0.4811185603043537,2000,-14095.714285714286,1218.8336865854812,0
0.0,0,22,0,0,0.2611927536220528,0,64992.0,2666.6666666666665,60074.333333333336,0,2500.0,2500.0,0,0.0001217391304342533,56763.0,0.25769410150446853,3000,-190.91428571428574,687.1842709362768,0
0.0,0,22,0,0,0.681708333324812,0,80233.0,1983.3333333333333,54536.66666666666,0,2300.0,4000.0,0,0.00032499999999593753,79849.0,0.48572591628008527,1300,-12938.34285714286,963.3564011078951,0
-0.6666666666666666,-10,12,0,0,0.07206999999855859,0,7439.0,1159.5,3603.5,0,3423.0,1028.0,-1,0.0005399999999891999,8280.0,1.0549837741955448,2005,-1769.6857142857143,1223.253687234718,1
-1.1666666666666667,-33,23,0,-2,0.03975215053750617,-2,-41.0,9255.833333333334,12323.166666666666,0,344.0,8239.0,-2,0.0001225806451608949,8198.0,1.610664569368514,41884,3013.2285714285717,14908.042811590736,0
0.0,0,12,0,0,0.4092873737361335,0,123813.0,5950.0,135064.83333333334,0,10600.0,5100.0,0,0.00013636363636322313,127050.0,0.34955693735143145,5000,4252.142857142858,2079.863777590574,0
0.0,0,13,0,0,0.4050027777744028,0,49394.0,2166.6666666666665,48600.333333333336,0,2000.0,3000.0,0,0.0004999999999958333,51261.0,0.17200522895905837,2000,-1373.4857142857143,372.67799624996496,0
-1.1666666666666667,-18,22,0,0,0.024757499999876212,-1,7934.0,2856.6666666666665,4951.5,0,1000.0,16140.0,-1,0.000134999999999325,16140.0,2.083441925923209,0,-2848.462857142858,5951.699103804074,0
1.3333333333333333,24,11,2,2,0.9817916666596539,0,136785.0,5775.5,137450.83333333334,4,12602.0,5051.0,0,0.0002857142857122449,137175.0,0.8748676238664279,0,9.971428571428572,5052.797962515422,1
-0.3333333333333333,-2,14,0,0,0.15557333333022186,0,9014.0,1666.6666666666667,7778.666666666667,0,3000.0,3000.0,0,0.0005599999999888,9608.0,1.0198039021066745,4000,-1996.9714285714288,1699.673171197595,0
-1.6666666666666667,-31,12,-1,-1,0.08666666666233333,-1,10400.0,333.3333333333333,1733.3333333333333,0,0.0,0.0,-2,0.0025499999998724997,0.0,2.2360679707915856,2000,-1485.7142857142858,745.3559924999298,0
-1.0,-21,11,-1,-1,0.031483333331759164,-1,628.0,783.3333333333334,629.6666666666666,0,600.0,700.0,-1,0.0019499999999025,662.0,0.3566607360178844,700,-3.142857142857143,279.3842435706702,0
0.0,0,12,0,0,0.05034529914517006,0,32708.0,2319.0,19634.666666666668,0,1500.0,3000.0,0,0.00012307692307660749,34849.0,0.664301171014788,1000,-7260.400000000001,1540.5144162475945,0
-0.8333333333333334,-16,21,1,1,0.0031034482758513673,-2,0.0,2064.0,900.0,1,0.0,0.0,-2,8.27586206893698e-05,0.0,1.4400688646482818,2700,385.7142857142857,2972.3021380741225,0
0.0,0,13,0,0,0.876911764700724,0,191865.0,4888.166666666667,149075.0,0,8271.0,7080.0,0,0.0002470588235279585,186841.0,0.44339343647816115,5159,-25292.971428571433,2167.381016854725,0
0.6666666666666666,18,21,2,2,0.07136111111071465,0,10070.0,833.3333333333334,12845.0,2,3500.0,1500.0,0,0.00014999999999916667,11392.0,1.5748015729126,0,638.4571428571429,1312.334645668635,0
0.0,0,23,0,0,0.4172138888871504,0,135053.0,7500.0,100131.33333333331,0,10000.0,10000.0,0,0.000149999999999375,141213.0,0.33333333328888887,10000,-18846.285714285717,2500.0,0
0.0,0,21,0,0,0.23207807017421714,0,72656.0,1600.3333333333333,44094.833333333336,0,2000.0,2000.0,0,0.0001421052631571468,38054.0,0.18374490358639534,1500,-5037.4571428571435,294.05309422317293,1
0.3333333333333333,6,12,2,0,0.8556791666559707,0,78480.0,2393.1666666666665,68454.33333333333,1,6300.0,3100.0,0,0.0005124999999935938,77063.0,0.8207217469617346,0,-6309.028571428571,1964.1239282579793,1
0.8333333333333334,24,13,2,1,0.4536883333287965,2,46809.0,1450.0,45368.833333333336,3,0.0,2000.0,2,0.00029999999999700004,47121.0,0.7860758102680474,1900,-616.6571428571428,1139.8099256747446,0
-0.8333333333333334,-16,13,0,-1,0.06470666666648177,0,61937.0,3806.1666666666665,22647.33333333333,0,1359.0,5343.0,-1,9.42857142854449e-05,65343.0,1.3520650971755948,14615,-14260.0,5146.185105385241,0
-2.0,-42,21,-2,-2,0.11181888888814341,-2,35688.0,11059.5,16772.833333333332,0,36672.0,14820.0,-2,0.0001799999999988,14736.0,1.1132117642362689,3232,-6235.114285714286,12311.565507684229,0
0.0,0,22,0,0,0.031855416666587026,0,15330.0,2753.5,12742.166666666666,0,10009.0,2501.0,0,6.749999999983124e-05,8626.0,1.199119069415961,1437,190.9428571428571,3301.7743588359676,0
-1.0,-21,12,-1,-1,0.010833333332972222,-1,390.0,390.0,325.0,0,390.0,390.0,-1,0.0010999999999633332,390.0,0.5773502677092405,390,-55.714285714285715,225.16660498395404,0
-0.3333333333333333,-2,12,0,0,0.44836083333109156,0,204541.0,2497.6666666666665,89672.16666666667,0,3900.0,7186.0,0,0.000144999999999275,170572.0,1.0919339018299146,3900,-43792.600000000006,2727.2869098957835,0
-1.0,-12,12,0,0,0.19294666666280774,0,28718.0,166.66666666666666,9647.333333333334,0,0.0,1000.0,0,0.0009199999999816,29166.0,2.236067964083382,0,-6602.5142857142855,372.6779962499649,1
0.5,16,12,2,1,0.94859999996838,2,30559.0,1106.6666666666667,28458.0,2,1456.0,129.0,0,0.0012999999999566665,26457.0,0.43739596529572433,1000,68.57142857142857,484.0515353646643,0
0.0,0,21,0,0,0.7149718888871862,0,350110.6799999999,13216.166666666666,300288.1933333332,0,15581.0,13703.0,0,9.285714285692176e-05,337495.27999999997,0.09189248008223123,13000,-15084.05914285715,1214.4663322720075,0
-1.5,-24,21,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.00028181818181561983,0.0,0.0,0,0.0,0.0,0
-0.5,-8,21,0,0,0.019965416666616755,0,3359.0,8406.5,7986.166666666667,0,7060.0,6034.0,-1,6.749999999983124e-05,6790.0,0.8985484342792569,4113,1244.4285714285718,7553.647413667122,0
-1.8333333333333333,-41,11,-1,-2,0.00032765957446738794,-2,0.0,5599.5,154.0,0,0.0,0.0,-2,7.872340425515165e-05,0.0,2.1631105270338935,0,132.0,12112.337398289399,0
1.3333333333333333,36,12,2,2,1.0439666666318677,2,31746.0,1037.8333333333333,31319.0,4,1100.0,1800.0,2,0.0011333333332955555,32743.0,0.8253508265602211,0,-562.4571428571429,856.5766003237669,1
-0.8333333333333334,-19,22,0,-1,0.0042151515151323555,-1,1051.0,927.3333333333334,927.3333333333334,0,419.0,735.0,-1,0.00012272727272671487,735.0,0.777524042906197,1470,20.800000000000004,721.0239632325374,1
-1.5,-24,13,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.000699999999986,0.0,0.0,0,0.0,0.0,0
3.1666666666666665,68,22,4,2,0.927704999990723,4,89898.0,3000.0,92770.5,6,5900.0,4900.0,4,0.00029999999999700004,92422.0,0.7584096418174867,0,348.65714285714284,2275.2289262108698,1
0.0,0,21,0,0,1.0504583332808104,0,24146.0,1539.0,21009.166666666668,0,2000.0,2024.0,0,0.00119999999994,25374.0,0.3076483896871316,1005,-1179.1142857142859,473.470872036144,0
-1.5,-24,23,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.00032499999999593753,0.0,0.0,0,0.0,0.0,1
0.0,5,22,2,1,0.012489999999964314,-1,-20.0,6287.833333333333,4371.5,2,0.0,650.0,2,9.71428571425796e-05,630.0,1.0492811296313274,15788,1589.457142857143,6597.704863982795,0
-1.5,-24,22,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.0013499999999325,0.0,0.0,0,0.0,0.0,1
-0.6666666666666666,-9,21,0,0,0.12266111111077038,0,229928.0,1177.5,44158.0,0,0.0,4905.0,0,8.055555555533179e-05,32890.0,1.5661667882927128,0,-35481.71428571428,1844.1613947808364,0
0.0,0,21,0,0,0.6816899999863661,0,49086.0,5145.333333333333,34084.5,0,1539.0,2047.0,0,0.0004399999999912,48614.0,1.780098225843838,633,-8154.942857142858,9159.198739821926,0
1.1666666666666667,30,11,2,1,0.2361928571417324,2,66635.0,3382.0,49600.5,4,20012.0,0.0,2,0.00019047619047528344,56729.0,2.1991609270382466,24,-10362.142857142859,7437.562257442511,0
0.0,0,21,0,0,0.1832690476181749,0,36042.0,2059.6666666666665,38486.5,0,1936.0,2000.0,0,0.00014761904761834466,37141.0,0.33249948160470094,2000,900.6,684.8380992776484,0
-1.1666666666666667,-21,14,1,1,0.0008233333333278444,-2,0.0,401.6666666666667,123.5,1,0.0,0.0,-2,0.00017333333333217777,0.0,1.5635916267945216,0,63.51428571428572,628.0426383260578,0
-0.5,-15,11,2,-1,0.0659135416662547,-1,4473.0,7357.0,10546.166666666666,1,5969.0,4664.0,-1,0.00023749999999851562,4664.0,0.8863565777419418,18941,2560.257142857143,6520.925343333823,0
1.8333333333333333,36,22,2,1,0.5909861111078278,2,108580.0,3329.6666666666665,106377.5,6,8564.0,0.0,2,0.00013333333333259259,105403.0,1.08139375887132,4000,-1495.0000000000002,3600.680753536599,1
1.1666666666666667,30,13,2,1,0.70859999997638,2,28361.0,674.1666666666666,21258.0,4,3313.0,0.0,2,0.0012333333332922222,27227.0,1.760883896523318,108,-4500.971428571429,1187.1292286670207,0
-0.16666666666666666,-6,21,0,-1,0.01606291666662651,0,2871.0,3939.8333333333335,6425.166666666667,0,4020.0,4016.0,0,6.49999999998375e-05,6260.0,0.0493546640773318,4066,963.0,194.44915073669574,0
0.0,0,12,0,0,0.6312764705845219,0,102477.0,4717.0,107317.0,0,5323.0,5210.0,0,0.00018235294117539792,104499.0,0.12700282770798293,5402,1840.6285714285716,599.0723384255583,0
1.3333333333333333,36,21,2,2,0.5565151041649276,2,200545.0,5330.833333333333,178084.83333333334,4,9500.0,9600.0,2,0.00017187499999946288,205973.0,0.6280112663929918,0,-18100.37142857143,3347.8233932246517,1
-0.6666666666666666,-18,21,0,-1,0.03823833333325686,-1,4168.0,17876.666666666668,19119.166666666668,0,22893.0,19169.0,-1,7.3999999999852e-05,19169.0,1.0079644919897377,53198,3.857142857142857,18019.04523614451,0
0.3333333333333333,4,22,2,0,0.8249199999835016,0,43627.0,2086.8333333333335,41246.0,1,2001.0,3000.0,0,0.0004799999999904,39981.0,0.527301766107235,3520,-339.42857142857144,1100.3909027654167,0
-1.0,-21,22,-1,-1,0.0048199999999518,-1,942.0,325.0,482.0,0,390.0,390.0,-1,0.0002799999999972,390.0,0.8246211225862363,390,-56.57142857142858,268.00186566514793,0
0.0,0,21,0,0,0.7446277777715725,0,110934.0,3433.3333333333335,89355.33333333333,0,2988.0,4432.0,0,0.00021666666666486113,99271.0,0.21275615262724726,4492,-6860.571428571429,730.4627908996384,0
0.0,0,12,0,0,0.7963888888835795,0,149957.0,4073.3333333333335,119458.33333333331,0,5440.0,6000.0,0,0.0002533333333316444,152224.0,0.3013635089779839,4000,-18816.057142857142,1227.5540268716848,0
-1.1666666666666667,-22,22,-1,-1,0.0005999999999976923,-1,3000.0,191.66666666666666,156.0,0,0.0,150.0,-1,0.00014230769230714498,150.0,1.907600943828196,1000,-494.3194285714286,365.6235161413385,0
-2.0,-42,21,-2,-2,0.059140333333215056,-2,0.0,17338.333333333332,29570.166666666668,0,30760.0,3270.0,-2,9.3999999999812e-05,3270.0,1.4990430250964661,70000,2903.457142857142,25990.907651629936,0
-0.8333333333333334,-20,22,0,-1,0.1593666666586983,-1,9763.0,1558.0,3187.333333333333,0,4033.0,925.0,-1,0.00159999999992,925.0,0.790989183295387,1136,-1185.4285714285716,1232.3611483652023,0
2.0,42,12,2,2,0.5543680555509359,2,64139.0,2675.0,66524.16666666667,6,150.0,2900.0,2,0.00028333333333097223,65430.0,0.5286504310167557,5000,1170.9428571428573,1414.1399034984718,1
-0.3333333333333333,-3,22,0,0,0.02757733333327818,0,18812.0,7965.0,13788.666666666666,0,10053.0,2000.0,0,6.5999999999868e-05,15408.0,0.3761055662110456,8017,-2222.914285714286,2995.680835247084,0
0.0,3,12,2,2,0.7647759259174284,-1,117793.0,14852.169999999998,68829.83333333333,1,76651.01999999999,6732.0,-1,0.00041111111110654327,93777.0,1.8653902080747509,1317,-17673.914285714287,27705.09248852696,0
0.0,0,13,0,0,0.6843166666552614,0,56285.0,3030.3333333333335,41059.0,0,2156.0,5000.0,0,0.0009999999999833332,56894.0,0.3213357256648449,3017,-8252.457142857143,973.7543609943708,0
0.0,0,12,0,0,0.7160555555521457,0,206409.0,6385.166666666667,150371.66666666666,0,7542.0,8546.0,0,0.00015714285714210884,198390.0,0.48430359224788805,11538,-26456.342857142856,3092.3591542524437,0
-1.0,-21,11,-1,-1,0.010048333333283092,-1,2343.0,1859.6666666666667,2009.6666666666667,0,1443.0,3943.0,-1,0.00025999999999869996,3943.0,0.5010010701508752,1443,-342.8571428571429,931.6949906249122,0
-0.16666666666666666,-3,11,0,0,0.29877333332735784,0,27966.0,2112.3333333333335,14938.666666666666,0,1553.0,1267.0,0,0.0006799999999864,28539.0,1.1560347654458412,7511,-4872.4571428571435,2441.9307706994664,0
-0.5,-9,12,2,-1,0.006499999999907143,-1,390.0,325.0,455.0,1,0.0,780.0,2,0.0005714285714204082,780.0,1.0770329581129532,390,-55.714285714285715,350.03571246374275,0
0.0,0,11,0,0,0.2953352564091205,0,89420.0,2105.0,76787.16666666667,0,2400.0,3578.0,0,0.00013461538461486685,86716.0,0.36441389970262045,2000,-7346.714285714286,767.0912592384299,0
-1.0,-21,12,-1,-1,0.02408124999984949,-1,5617.0,3002.6666666666665,3853.0,0,509.0,267.0,-1,0.0002687499999983203,267.0,1.8906187920552102,15695,-273.7142857142857,5676.898028168396,0
1.5,24,22,2,-1,0.039626190475624386,2,1156.0,1340.6666666666667,2773.833333333333,5,0.0,2044.0,2,0.0005142857142783674,2254.0,1.1144290936706622,4000,534.4285714285714,1494.0779393622304,1
2.0,42,12,2,2,0.4716299999952837,2,44078.0,2240.1666666666665,47163.0,6,3841.0,2000.0,2,0.000499999999995,45077.0,0.3210324886969779,1900,997.7142857142858,719.1662804170458,1
0.0,0,21,0,0,0.1710703333329912,0,78331.0,26745.0,85535.16666666667,0,20094.0,40010.0,0,5.7999999999884e-05,99414.0,0.7829932958677872,5000,-7094.771428571428,20941.15569876696,0
-1.5,-24,22,1,1,0.0,-2,0.0,66.66666666666667,0.0,1,0.0,0.0,-2,0.00219999999978,0.0,2.23606794395877,0,-6.057714285714283,149.07119849998597,0
-2.0,-42,11,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,8.49999999997875e-05,0.0,0.0,0,0.0,0.0,0
0.0,0,12,0,0,0.41061666666471136,0,91152.0,3074.8333333333335,86229.5,0,3381.0,3348.0,0,0.0002047619047609297,92917.0,0.10021525701620498,3400,-3253.9714285714285,308.14521288220953,0
3.1666666666666665,60,22,4,2,0.844926388881848,3,94635.0,5116.666666666667,101391.16666666669,6,5400.0,5400.0,3,0.00020833333333159724,97592.0,0.07348869166432453,5500,2507.114285714286,376.0171390892826,0
2.1666666666666665,48,11,3,3,0.009947999999960207,2,2487.0,0.0,2487.0,6,0.0,0.0,2,0.000203999999999184,2487.0,0.0,0,0.0,0.0,1
0.0,0,22,0,0,0.25473333332823866,0,10834.0,1602.3333333333333,12736.666666666666,0,1500.0,1509.0,0,0.0004799999999904,11771.0,0.4404348408516727,605,712.0,705.7234270984318,0
0.0,0,12,0,0,0.19056153846007262,0,39251.0,1474.5,24773.0,0,3200.0,2500.0,0,0.0002538461538442012,40772.0,0.6968667392168553,1200,-7953.828571428572,1027.5300076721198,0
0.0,0,22,0,0,0.9852166665681449,0,9649.0,819.5,9852.166666666666,0,1200.0,1500.0,0,0.0039999999996,10084.0,0.5840532553377844,1137,65.45714285714286,478.6316433333676,1
-0.16666666666666666,-5,22,0,0,0.9019901960731256,-1,30860.0,16309.863333333089,153338.33333333334,0,8000.0,66522.17999999854,0,0.00016470588235197232,167941.0,1.3793005015188113,8127,21272.914285714287,22496.202676748904,0
1.1666666666666667,22,22,2,1,0.7854861110980195,2,43356.0,2133.3333333333335,47129.16666666666,4,5000.0,0.0,0,0.0004499999999925,42381.0,0.8755578574722009,4000,1723.2285714285715,1867.8567634829199,1
-0.3333333333333333,-10,12,2,-1,0.06369528985493399,-1,15950.0,17265.09333333332,29299.83333333333,1,10000.0,13101.0,-1,8.478260869546787e-05,13101.0,1.275852644873974,0,9929.971428571429,22027.714994605183,0
0.5,16,21,2,1,0.551176666655643,2,25667.0,1402.8333333333333,27558.83333333333,2,1500.0,1500.0,0,0.000799999999984,26441.0,0.17992541710431065,1771,693.9714285714285,252.40537280775587,0
-0.3333333333333333,6,23,2,2,0.47720208332736824,0,78950.0,778.8333333333334,38176.16666666666,1,1858.0,2815.0,0,0.000549999999993125,79788.0,1.458019588607286,0,-20126.657142857144,1135.5542577183276,1
0.0,0,11,0,0,0.9780043859597648,0,205824.0,6528.0,185820.8333333333,0,7385.0,7154.0,0,0.0002842105263142936,201269.0,0.1294936351789379,7520,-10582.885714285714,845.3344505776003,0
